Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5656,0.42,Premium,E,SI1,62.3,58.0,4.81,4.76,2.98,992
10431,0.33,Ideal,F,VS1,62.8,55.0,4.41,4.45,2.78,765
20555,2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97,11544
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
18219,1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14,6156
13346,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
5070,1.2,Very Good,H,SI2,61.5,58.0,6.78,6.84,4.19,5884
6280,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59,2562
13495,0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13,1764
10,0.35,Ideal,F,VS2,60.5,57.0,4.52,4.6,2.76,706
15254,0.71,Premium,F,VS2,,56.0,5.88,5.82,3.47,2840
21557,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
2086,1.03,Ideal,F,VS1,62.3,57.0,6.45,6.52,4.04,8133
14064,0.55,Very Good,E,SI1,63.2,58.0,5.21,5.23,3.3,1381
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
5080,0.9,Premium,G,SI1,60.1,59.0,6.25,6.2,3.74,3326
22193,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
22019,1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75,16384
25351,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,755
23506,0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
83,1.68,Ideal,I,VS2,62.1,57.0,7.6,7.54,4.7,10800
12938,1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58,15843
22642,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,686
12055,0.76,Premium,H,SI1,59.8,57.0,5.93,5.91,3.54,2227
1748,0.27,Ideal,H,VS1,61.6,56.0,4.18,4.2,2.58,480
2966,0.34,Ideal,H,VS1,62.3,55.0,4.48,4.45,2.78,765
12272,1.0,Very Good,E,SI1,63.7,55.0,6.35,6.4,4.06,5413
5205,0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
6391,0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03,926
12904,0.71,Premium,E,SI1,58.9,61.0,5.79,5.75,3.4,2329
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
13292,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
11594,1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91,3981
23545,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
9867,0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
22004,0.35,Ideal,I,IF,61.1,56.0,4.56,4.6,2.8,715
7548,1.03,Premium,H,VS2,61.6,61.0,6.51,6.44,3.99,5364
15061,0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47,2410
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
2517,0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17,1035
167,0.26,Very Good,E,VS2,60.4,58.0,4.15,4.19,2.52,452
19254,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
16851,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
13369,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
13814,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
24814,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19,1753
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
9535,1.34,Ideal,G,SI2,62.0,55.0,7.06,7.03,4.37,5358
8597,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83,1056
3942,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
20237,2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
4089,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,6854
1534,1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93,5877
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
12826,0.45,Very Good,I,VVS1,63.0,56.0,4.88,4.9,3.08,947
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
16479,1.01,Ideal,D,SI2,61.6,57.0,6.32,6.45,3.93,5051
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
25735,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1040
1344,0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,1363
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
12193,0.35,Premium,H,VVS1,60.1,62.0,4.57,4.52,2.73,956
26783,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
26429,1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
15944,2.13,Premium,H,SI2,62.3,57.0,8.24,8.16,5.11,17073
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
14829,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
423,0.9,Ideal,G,SI2,,56.0,6.14,6.19,3.85,3500
11561,0.8,Ideal,I,VS1,62.6,54.0,5.92,5.96,3.72,2842
16776,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
2642,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
25361,0.5,Ideal,E,VS2,60.0,57.0,5.12,5.15,3.08,1624
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
18294,0.28,Ideal,E,VVS2,62.1,56.0,4.21,4.19,2.61,828
25452,1.31,Premium,I,SI1,62.0,58.0,7.01,6.98,4.34,5282
7394,0.9,Fair,G,I1,,58.0,6.05,5.99,3.92,1939
11865,0.84,Ideal,G,VS2,62.0,55.0,6.07,6.09,3.77,3936
751,0.42,Ideal,I,SI1,61.0,56.0,4.86,4.83,2.96,914
566,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99,7974
20212,1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
11958,0.3,Premium,E,IF,61.0,59.0,4.33,4.29,2.63,1097
7898,1.26,Premium,J,SI1,61.7,58.0,6.91,6.99,4.29,5114
21694,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1446
10254,0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,967
4630,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77,1002
16171,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,724
1444,0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
3790,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
9638,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
17875,0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87,3104
13108,0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26,1785
9655,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
22274,1.18,Premium,I,SI1,62.8,56.0,6.74,6.71,4.22,5088
9012,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
9679,1.11,Premium,D,VS2,59.5,60.0,6.77,6.7,4.01,6579
757,2.11,Premium,H,VS2,60.8,61.0,8.32,8.28,5.05,16395
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
24118,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,1569
19601,0.53,Ideal,G,VVS2,60.0,57.0,5.27,5.29,3.17,1865
23697,1.21,Very Good,F,SI1,60.2,60.0,6.92,6.96,4.18,7877
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
26381,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
24742,1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
18588,1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0,5855
25980,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,4968
949,1.5,Ideal,H,VS1,61.3,55.0,7.37,7.34,4.51,10080
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
4585,0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85,4919
22311,1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
12431,0.3,Premium,H,SI1,59.3,59.0,4.38,4.36,2.59,540
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
7701,0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21,1739
8190,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
24719,1.58,Ideal,H,VS2,61.4,56.0,7.5,7.56,4.62,12334
14835,0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
15116,0.4,Good,E,SI1,64.2,56.0,4.69,4.66,3.0,882
24767,0.74,Very Good,D,VS2,62.4,57.0,5.74,5.8,3.6,2906
7233,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67,552
23409,2.38,Premium,J,VS2,62.1,58.0,8.54,8.49,5.29,18559
3277,1.12,Ideal,G,SI2,62.2,55.0,6.68,6.64,4.14,4955
9888,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
25973,0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94,827
7419,0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47,478
6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
5697,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
14533,0.7,Ideal,D,SI2,60.4,56.0,5.78,5.81,3.5,2551
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
7643,0.71,Very Good,F,SI2,60.9,56.0,5.8,5.83,3.54,2036
15627,0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66,544
17112,2.02,Ideal,G,SI2,61.7,57.0,8.15,8.1,5.01,17265
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
1662,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
659,0.91,Premium,H,SI1,63.0,57.0,6.19,6.1,3.87,3033
11715,0.71,Ideal,D,VS2,60.9,56.0,5.76,5.79,3.52,4029
10523,1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
25570,1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49,10063
13882,1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
2022,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
19368,0.34,Ideal,E,VS1,61.0,57.0,4.52,4.49,2.75,1033
8824,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79,2961
20981,0.31,Ideal,E,VVS2,59.7,61.0,4.4,4.41,2.63,755
13734,0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51,2994
23022,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,2604
14890,0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13,1746
15194,1.7,Very Good,H,VS2,62.8,58.0,7.52,7.57,4.74,12874
26274,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
12458,2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04,18127
19701,1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7,11709
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
16705,2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02,15965
20415,0.31,Ideal,E,VS1,61.8,55.0,4.36,4.38,2.7,692
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
23451,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
17339,1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22,3965
5426,1.56,Ideal,F,VS1,61.7,56.0,7.48,7.46,4.61,17455
22361,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25,1141
5963,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,1920
4040,1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62,14833
21066,1.02,Very Good,H,SI1,61.6,58.0,6.49,6.54,4.01,4727
20171,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75,741
26332,1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47,3599
25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
7252,0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2,1214
6938,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,2203
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
18859,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3502
24244,0.7,Fair,D,SI1,66.2,57.0,5.56,5.41,3.63,2550
13948,1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69,12196
4647,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
7385,1.03,Fair,I,SI2,65.2,56.0,6.42,6.35,4.16,3530
232,0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
2652,0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
18144,1.21,Ideal,D,VVS2,61.3,57.0,6.85,6.88,4.21,12375
21021,1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
20308,1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37,11554
23293,0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74,579
14721,0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56,2359
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
23637,0.26,Very Good,H,VVS2,62.4,58.0,4.04,4.07,2.53,468
1590,0.31,Premium,E,VS1,60.0,59.0,4.38,4.42,2.64,734
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
24166,0.71,Premium,D,VS2,62.5,60.0,5.65,5.61,3.52,2770
24241,0.42,Ideal,G,VVS1,62.0,56.0,4.84,4.81,2.99,1235
2735,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53,11360
9086,1.03,Premium,G,SI1,60.1,60.0,6.55,6.52,3.93,5581
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
19672,0.91,Good,F,SI2,56.9,62.0,6.51,6.45,3.69,2461
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
16040,0.52,Ideal,F,SI1,62.0,53.0,5.16,5.2,3.21,1223
4956,0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,1977
3354,1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41,8543
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
20305,1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02,5599
2965,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76,6272
22944,0.4,Very Good,E,SI1,62.0,61.0,4.67,4.71,2.91,687
21780,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
5800,0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36,1664
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
22287,0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66,790
1462,1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66,10462
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
7922,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
14117,1.01,Good,F,VS2,63.1,60.0,6.36,6.39,4.02,6416
15760,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36,2318
24618,0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1395
10971,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
26457,0.42,Very Good,E,SI1,59.8,61.0,4.85,4.89,2.91,722
2605,0.9,Very Good,F,SI1,,60.0,6.05,6.11,3.8,3950
20475,0.4,Ideal,G,SI1,62.3,54.0,4.74,4.77,2.96,741
2956,0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78,633
7403,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99,976
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
9460,0.49,Premium,G,VS2,59.8,59.0,5.16,5.14,3.08,1240
25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
22269,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
23574,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0,7964
7229,1.0,Premium,F,SI1,60.3,58.0,6.43,6.47,3.89,5197
20278,0.7,Ideal,D,SI2,62.6,54.0,5.69,5.72,3.57,2936
16822,1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
17900,1.02,Very Good,F,SI2,63.3,56.0,6.38,6.31,4.02,3018
25115,1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55,11021
25746,0.7,Ideal,E,SI1,,55.0,5.67,5.7,3.55,2614
11949,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04,15773
17633,0.24,Ideal,G,SI1,62.2,54.0,3.97,4.0,2.48,364
17853,0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93,4860
20410,2.09,Premium,G,SI2,59.8,59.0,8.37,8.32,4.99,14024
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
13120,1.0,Good,D,SI1,64.2,60.0,6.22,6.28,4.01,5093
6112,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16,5218
14534,0.4,Very Good,F,SI1,59.6,61.0,4.79,4.84,2.87,927
25171,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52,2648
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
18300,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
12420,1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21,5868
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
11701,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
23439,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
21549,0.56,Ideal,G,SI1,61.3,54.0,5.34,5.37,3.28,1417
6640,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,13993
18753,0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78,687
12185,0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
4745,0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
7152,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91,6720
5178,0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6,2902
26532,0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17,1708
3206,1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62,5268
25921,0.31,Ideal,D,SI1,62.0,56.0,4.35,4.39,2.71,533
17450,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
2515,1.5,Fair,D,VS2,65.4,53.0,7.12,7.1,4.65,12606
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
9578,0.56,Ideal,G,IF,61.7,55.0,5.29,5.34,3.28,2298
67,0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18,1369
8984,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.51,2.79,686
6124,1.5,Very Good,I,VVS2,59.7,60.0,7.46,7.62,4.5,10551
21955,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24,1963
18961,1.38,Premium,G,VS1,62.4,58.0,7.14,7.09,4.44,10850
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
17965,0.53,Ideal,G,VVS2,61.7,56.0,5.2,5.23,3.22,1948
9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
16272,1.04,Premium,H,SI1,60.7,58.0,6.55,6.53,3.97,5179
2678,0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33,1058
24543,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
16779,1.08,Premium,F,SI1,61.0,59.0,6.67,6.57,4.04,5487
8271,1.23,Ideal,G,VVS2,60.3,57.0,6.98,6.97,4.21,10304
15660,1.23,Ideal,D,VVS1,62.4,57.0,6.88,6.83,4.28,16253
22417,1.02,Premium,F,VVS2,62.9,59.0,6.42,6.37,4.02,9103
5796,0.41,Ideal,E,VVS2,60.9,56.0,4.81,4.75,2.91,1243
10372,0.37,Premium,E,VS2,59.1,60.0,4.66,4.68,2.76,811
847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
4539,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0,662
14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
21283,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54,3880
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
13131,0.6,Very Good,D,SI1,62.2,58.0,5.4,5.44,3.37,1750
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
18436,1.04,Very Good,F,VS2,61.0,60.0,6.54,6.48,3.97,6361
20978,0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
20093,1.52,Premium,H,SI1,61.0,58.0,7.44,7.39,4.52,9700
3345,1.26,Ideal,G,SI1,61.9,56.0,6.92,6.98,4.3,7711
19623,0.47,Very Good,F,VVS2,62.1,56.0,4.96,4.99,3.09,1616
2821,0.6,Ideal,H,VVS1,61.0,56.0,5.44,5.47,3.33,2568
14610,0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22,978
21404,0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
24190,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
18792,0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
12090,0.4,Premium,G,SI1,61.4,60.0,4.67,4.71,2.88,702
25908,0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
22543,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98,7098
15518,0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,853
26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
14056,0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
22785,0.33,Ideal,H,VVS2,61.9,55.0,4.45,4.47,2.76,666
10091,0.57,Ideal,E,VS2,62.9,57.0,5.29,5.26,3.32,1949
17252,0.58,Ideal,D,SI2,60.9,56.0,5.4,5.44,3.3,1607
20764,0.9,Ideal,G,SI2,60.7,57.0,6.19,6.33,3.8,4314
24402,1.21,Premium,H,VS2,59.9,59.0,6.94,6.92,4.15,7562
3948,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
567,1.51,Good,J,VS2,64.0,58.0,7.24,7.27,4.64,6936
16512,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,2840
1310,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
14208,0.4,Ideal,G,VS2,60.5,57.0,4.74,4.8,2.89,1003
2684,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
1993,1.7,Good,G,VS1,63.5,56.0,7.53,7.64,4.82,14445
22542,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
15480,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74,756
21898,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3738
2068,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
2851,0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
23987,1.21,Premium,J,SI2,60.8,58.0,6.93,6.88,4.19,3984
24308,1.16,Premium,F,VS2,60.5,59.0,6.86,6.8,4.13,5781
24059,0.31,Premium,G,VVS1,60.7,58.0,4.4,4.37,2.66,1046
26951,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37,8771
21679,0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25,2030
12146,1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
17206,0.58,Very Good,E,VS1,62.9,54.0,5.31,5.34,3.35,2082
15053,0.36,Ideal,D,SI2,62.0,56.0,4.6,4.56,2.84,689
15292,0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,2744
18898,0.5,Very Good,D,VS2,63.3,54.0,5.07,5.04,3.2,1758
11114,1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
3143,0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99,773
15016,0.27,Very Good,F,VS1,62.5,56.0,4.14,4.18,2.6,518
22315,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.88,3450
